id,Status_C,Status_D,Status_CL
8017,0.41186904761904747,0.5818809523809525,0.00625
8018,0.35583531746031755,0.6009689754689755,0.043195707070707065
8019,0.0642987012987013,0.9294512987012986,0.00625
8020,0.36509523809523825,0.6151369047619049,0.019767857142857143
8021,0.6890436507936509,0.262813492063492,0.04814285714285715
8022,0.7891130952380954,0.16775,0.04313690476190476
8023,0.27664880952380955,0.6147202380952382,0.10863095238095241
8024,0.14300595238095237,0.8440079365079366,0.012986111111111111
8025,0.7619404761904762,0.21180952380952386,0.026249999999999996
8026,0.08767037470725995,0.9002046252927401,0.012125000000000002
8027,0.07306746031746032,0.914765873015873,0.012166666666666666
8028,0.8693194444444444,0.07533333333333334,0.05534722222222222
8029,0.823800865800866,0.13042135642135644,0.045777777777777785
8030,0.15080411255411255,0.8386212121212121,0.010574675324675325
8031,0.11381547619047618,0.8566845238095236,0.029500000000000002
8032,0.12967857142857142,0.8552380952380954,0.015083333333333336
8033,0.7022242063492066,0.18220833333333336,0.11556746031746032
8034,0.42733928571428575,0.5314880952380954,0.04117261904761905
8035,0.12155068542568545,0.8672826479076476,0.011166666666666667
8036,0.06905753968253968,0.7230315656565655,0.2079108946608947
8037,0.42595472582972577,0.4247876984126983,0.14925757575757578
8038,0.22800198412698416,0.713152777777778,0.05884523809523809
8039,0.8108506493506491,0.09277435064935066,0.09637499999999999
8040,0.41877038239538256,0.4193189033189033,0.1619107142857143
8041,0.678607142857143,0.2649345238095238,0.05645833333333334
8042,0.847312258687259,0.1270001608751609,0.02568758043758044
8043,0.09725000000000002,0.8901904761904761,0.012559523809523809
8044,0.9133452380952383,0.07857142857142856,0.008083333333333333
8045,0.692156746031746,0.1960376984126984,0.11180555555555555
8046,0.18378571428571427,0.8162142857142858,0.0
8047,0.18391666666666664,0.7983571428571428,0.017726190476190475
8048,0.13157142857142856,0.8410952380952382,0.027333333333333338
8049,0.3522956349206349,0.5568829365079364,0.09082142857142855
8050,0.43364010989010987,0.5550265567765569,0.011333333333333332
8051,0.8096666666666669,0.10830952380952383,0.08202380952380951
8052,0.083875,0.8653273809523807,0.05079761904761905
8053,0.7675,0.14875000000000002,0.08374999999999998
8054,0.20254365079365078,0.7838849206349207,0.01357142857142857
8055,0.5115093537414964,0.43260941043083917,0.0558812358276644
8056,0.15537499999999999,0.8170178571428574,0.027607142857142858
8057,0.10262698412698415,0.8912063492063491,0.006166666666666667
8058,0.23611760461760453,0.6588596681096683,0.10502272727272727
8059,0.206470238095238,0.7631130952380951,0.030416666666666665
8060,0.6089583333333332,0.23063690476190474,0.1604047619047619
8061,0.6526071428571427,0.2497261904761905,0.09766666666666664
8062,0.7370178571428572,0.21551190476190465,0.04747023809523809
8063,0.059798701298701296,0.8929512987012985,0.04725000000000001
8064,0.8600000000000001,0.05461309523809523,0.08538690476190476
8065,0.11575595238095239,0.8295952380952383,0.05464880952380953
8066,0.10089393939393941,0.870987012987013,0.02811904761904762
8067,0.7397242063492062,0.20145436507936507,0.05882142857142857
8068,0.20966666666666664,0.7352738095238096,0.055059523809523815
8069,0.1713080808080808,0.8027990620490619,0.02589285714285714
8070,0.08238690476190477,0.9134464285714283,0.004166666666666667
8071,0.11376388888888889,0.8820694444444445,0.004166666666666667
8072,0.12947619047619047,0.8293154761904761,0.04120833333333333
8073,0.08011904761904763,0.9198809523809522,0.0
8074,0.2310665584415585,0.7533917748917749,0.015541666666666667
8075,0.0793452380952381,0.8898214285714284,0.030833333333333334
8076,0.06930586766541821,0.9132017567326554,0.017492375601926163
8077,0.8242902930402929,0.10935714285714285,0.0663525641025641
8078,0.5262619047619048,0.33927976190476195,0.13445833333333332
8079,0.2240039682539682,0.7464603174603175,0.029535714285714287
8080,0.04721536796536797,0.9387370129870131,0.014047619047619047
8081,0.10537554112554112,0.8790914502164502,0.01553300865800866
8082,0.26492460317460326,0.662218253968254,0.07285714285714287
8083,0.690156746031746,0.2078313492063492,0.10201190476190478
8084,0.9528736263736264,0.0351025641025641,0.012023809523809523
8085,0.09585547084002138,0.895616439272338,0.008528089887640448
8086,0.9764166666666667,0.019083333333333334,0.0045000000000000005
8087,0.2370873015873016,0.7294722222222221,0.033440476190476194
8088,0.44432539682539685,0.507515873015873,0.04815873015873016
8089,0.7777003968253969,0.19484126984126987,0.02745833333333333
8090,0.885746031746032,0.11092063492063493,0.003333333333333333
8091,0.0991598124098124,0.8872151875901877,0.013625
8092,0.9410059523809522,0.04976785714285715,0.009226190476190476
8093,0.09703571428571425,0.8155757575757575,0.08738852813852813
8094,0.618853354978355,0.2514025974025974,0.12974404761904762
8095,0.4182460317460318,0.4806230158730158,0.10113095238095238
8096,0.4874801587301586,0.47972817460317474,0.03279166666666667
8097,0.5490138888888889,0.38464087301587296,0.06634523809523808
8098,0.16215476190476188,0.800345238095238,0.0375
8099,0.2366201298701299,0.7336179653679652,0.029761904761904757
8100,0.9342283549783551,0.055295454545454543,0.010476190476190477
8101,0.3914626136971643,0.5730926297485286,0.035444756554307115
8102,0.3515119047619048,0.6041547619047617,0.044333333333333336
8103,0.38863095238095224,0.4833809523809524,0.12798809523809523
8104,0.33457142857142863,0.5796944444444444,0.08573412698412698
8105,0.9371331168831167,0.06161688311688311,0.00125
8106,0.054571428571428576,0.9359702380952379,0.009458333333333332
8107,0.9285595238095238,0.04303571428571429,0.028404761904761905
8108,0.08059951845906901,0.8857890583199572,0.03361142322097378
8109,0.1841607142857143,0.8012976190476191,0.014541666666666666
8110,0.04951618512573568,0.9245390583199571,0.025944756554307117
8111,0.2396875,0.589203373015873,0.17110912698412706
8112,0.23291179653679664,0.7431040764790764,0.023984126984126983
8113,0.9017817460317462,0.06020634920634921,0.03801190476190477
8114,0.7894107142857143,0.15163095238095237,0.05895833333333334
8115,0.0936410533910534,0.8838589466089466,0.0225
8116,0.3062341269841271,0.6212658730158732,0.07250000000000001
8117,0.8094821428571428,0.1607559523809524,0.029761904761904764
8118,0.2903932178932179,0.5477579365079365,0.16184884559884558
8119,0.29332738095238103,0.6311111111111111,0.07556150793650793
8120,0.03677489177489177,0.9376536796536799,0.025571428571428568
8121,0.4054821428571428,0.49864285714285683,0.09587499999999999
8122,0.12971031746031747,0.8590396825396825,0.01125
8123,0.06114285714285713,0.9353571428571429,0.0034999999999999996
8124,0.5787023809523809,0.3155416666666666,0.1057559523809524
8125,0.3126369047619048,0.666791666666667,0.020571428571428574
8126,0.2006507936507936,0.7774563492063493,0.021892857142857144
8127,0.7672003968253971,0.15194246031746028,0.08085714285714285
8128,0.4261269841269841,0.4932142857142859,0.08065873015873015
8129,0.0398452380952381,0.9519464285714285,0.008208333333333333
8130,0.43711309523809516,0.4867956349206349,0.07609126984126985
8131,0.8449583333333335,0.09266071428571428,0.062380952380952384
8132,0.1773769841269841,0.7153055555555555,0.10731746031746031
8133,0.1650972222222222,0.7904384920634923,0.04446428571428571
8134,0.30143615779645183,0.5759467787114844,0.1226170634920635
8135,0.8641388888888889,0.12419444444444443,0.011666666666666667
8136,0.862720238095238,0.06429761904761905,0.07298214285714286
8137,0.5179861111111113,0.457736111111111,0.024277777777777777
8138,0.7657619047619046,0.19654761904761905,0.03769047619047619
8139,0.7930734126984126,0.17227182539682537,0.034654761904761903
8140,0.2582162698412699,0.7275694444444442,0.014214285714285712
8141,0.10378571428571426,0.8937142857142857,0.0025
8142,0.05742857142857142,0.8464523809523808,0.0961190476190476
8143,0.051964285714285706,0.729945165945166,0.2180905483405483
8144,0.6438809523809524,0.27922619047619057,0.07689285714285714
8145,0.16049801587301585,0.8303353174603173,0.009166666666666667
8146,0.20867460317460312,0.7730476190476189,0.018277777777777778
8147,0.4866071428571428,0.41253373015873007,0.10085912698412698
8148,0.08260714285714287,0.9068333333333334,0.01055952380952381
8149,0.1165079365079365,0.8444801587301588,0.03901190476190476
8150,0.10659036796536796,0.8738858225108224,0.019523809523809523
8151,0.6605138888888888,0.31576388888888896,0.023722222222222217
8152,0.11741666666666666,0.8629702380952383,0.019613095238095242
8153,0.23575649350649353,0.7223116883116886,0.04193181818181818
8154,0.07844047619047619,0.8795595238095237,0.041999999999999996
8155,0.5659345238095238,0.3446369047619048,0.08942857142857143
8156,0.0767987012987013,0.9013679653679653,0.02183333333333333
8157,0.21916071428571432,0.755676406926407,0.025162878787878783
8158,0.037083333333333336,0.9485833333333332,0.014333333333333333
8159,0.4189126984126985,0.5079424603174604,0.07314484126984128
8160,0.32357067099567105,0.6473483766233769,0.02908095238095238
8161,0.11068452380952384,0.8414821428571428,0.04783333333333333
8162,0.38812355699855705,0.20856565656565654,0.4033107864357863
8163,0.6678448773448774,0.25991702741702744,0.07223809523809524
8164,0.13275702075702075,0.8113785103785105,0.05586446886446886
8165,0.8784069264069265,0.09845616883116884,0.023136904761904765
8166,0.33203391053391057,0.6291387085137086,0.038827380952380953
8167,0.4315357142857142,0.4209880952380953,0.14747619047619046
8168,0.2565367965367965,0.7323798701298702,0.011083333333333332
8169,0.16109235209235206,0.8289076479076479,0.01
8170,0.3728829365079367,0.47597420634920623,0.15114285714285716
8171,0.7617142857142859,0.18847619047619044,0.04980952380952382
8172,0.8955952380952381,0.07944047619047619,0.024964285714285713
8173,0.24784523809523815,0.7236369047619047,0.028517857142857147
8174,0.1241796536796537,0.8721536796536795,0.003666666666666667
8175,0.09864393939393938,0.8959393939393937,0.005416666666666666
8176,0.2558293650793651,0.7165634920634922,0.027607142857142858
8177,0.5864940476190478,0.30697023809523816,0.1065357142857143
8178,0.382545634920635,0.5564087301587302,0.06104563492063492
8179,0.4273670634920635,0.511811507936508,0.06082142857142856
8180,0.37402795815295825,0.4627041847041848,0.16326785714285716
8181,0.6872638888888887,0.24102777777777779,0.07170833333333332
8182,0.08682142857142859,0.8901785714285713,0.023000000000000003
8183,0.3742186147186147,0.5135595238095241,0.11222186147186147
8184,0.18016071428571426,0.787434523809524,0.0324047619047619
8185,0.07076190476190476,0.9091428571428571,0.020095238095238097
8186,0.2010773809523809,0.7480059523809526,0.050916666666666666
8187,0.6175694444444444,0.2328511904761904,0.149579365079365
8188,0.1719900793650794,0.8255099206349205,0.0025
8189,0.5306289682539682,0.3164087301587301,0.15296230158730156
8190,0.5676785714285714,0.1558571428571429,0.27646428571428566
8191,0.07454761904761904,0.9146190476190477,0.010833333333333332
8192,0.2096488095238095,0.7736726190476191,0.016678571428571428
8193,0.17873124098124094,0.8162687590187591,0.005
8194,0.1554433621933622,0.8023443362193361,0.04221230158730158
8195,0.130016106442577,0.8531029411764705,0.016880952380952382
8196,0.07725428036383093,0.908443820224719,0.014301899411449971
8197,0.3105158730158729,0.6695555555555559,0.019928571428571427
8198,0.4094940476190476,0.5478253968253969,0.042680555555555555
8199,0.04243285179240235,0.9342057249866237,0.023361423220973784
8200,0.048230470840021404,0.9258009630818619,0.02596856607811664
8201,0.7165357142857143,0.2509285714285714,0.032535714285714286
8202,0.6145853174603174,0.3399027777777778,0.04551190476190475
8203,0.09432142857142857,0.8871785714285714,0.018500000000000003
8204,0.5749126984126987,0.3603472222222222,0.06474007936507936
8205,0.17318362193362194,0.826816378066378,0.0
8206,0.5688015873015875,0.38717857142857115,0.04401984126984127
8207,0.08517037470725995,0.9027046252927401,0.012125000000000002
8208,0.7708392857142854,0.17142857142857143,0.05773214285714287
8209,0.5556805555555554,0.3813015873015873,0.06301785714285713
8210,0.13312748341863773,0.8455944266937216,0.02127808988764045
8211,0.402982142857143,0.5194920634920633,0.07752579365079365
8212,0.09367171717171717,0.9063282828282826,0.0
8213,0.0690487012987013,0.9204512987012984,0.0105
8214,0.8975833333333334,0.06325,0.03916666666666667
8215,0.03931060606060606,0.9242905844155841,0.03639880952380952
8216,0.0794047619047619,0.9062142857142856,0.014380952380952381
8217,0.29369642857142864,0.6440535714285716,0.06225
8218,0.8987916666666667,0.06441666666666668,0.03679166666666667
8219,0.12724512987012987,0.8302586580086582,0.04249621212121212
8220,0.09676190476190477,0.8814285714285712,0.021809523809523806
8221,0.5260178571428571,0.43085119047619047,0.043130952380952374
8222,0.6461702741702743,0.3102821067821068,0.04354761904761905
8223,0.22598250360750372,0.6647162698412697,0.10930122655122654
8224,0.29861706349206346,0.6261388888888889,0.07524404761904761
8225,0.6810257936507935,0.22231150793650795,0.09666269841269841
8226,0.9737976190476191,0.026202380952380953,0.0
8227,0.15021031746031743,0.8272896825396827,0.0225
8228,0.13671933621933624,0.8493867243867244,0.013893939393939394
8229,0.582418650793651,0.3480813492063492,0.06949999999999999
8230,0.35739507469654525,0.5849977824463118,0.057607142857142864
8231,0.1100654761904762,0.8097440476190475,0.08019047619047617
8232,0.3885271672771672,0.5635045787545788,0.04796825396825396
8233,0.8602321428571432,0.11152976190476192,0.02823809523809524
8234,0.04420238095238095,0.9547976190476191,0.001
8235,0.5499067460317459,0.35833928571428564,0.09175396825396825
8236,0.7078531746031744,0.22797420634920634,0.06417261904761905
8237,0.20223809523809524,0.7663273809523811,0.03143452380952381
8238,0.5409642857142856,0.43505952380952384,0.02397619047619048
8239,0.8395827664399093,0.11545464852607712,0.0449625850340136
8240,0.15750396825396823,0.7804265873015871,0.06206944444444445
8241,0.8343841991341993,0.11910714285714287,0.046508658008658006
8242,0.2185122168717675,0.7575549313358303,0.023932851792402354
8243,0.32048520923520923,0.4967790404040403,0.18273575036075035
8244,0.15574314574314577,0.8425901875901873,0.0016666666666666666
8245,0.121609126984127,0.8575575396825399,0.020833333333333336
8246,0.4170714285714287,0.5242200577200578,0.05870851370851372
8247,0.09568253968253967,0.9030674603174602,0.00125
8248,0.0466547619047619,0.949845238095238,0.0034999999999999996
8249,0.1788888888888889,0.8075396825396826,0.013571428571428573
8250,0.09707142857142857,0.8873452380952384,0.015583333333333336
8251,0.311618894993895,0.6769525335775336,0.011428571428571429
8252,0.33605753968253965,0.6299007936507937,0.034041666666666665
8253,0.12121031746031745,0.8669444444444444,0.011845238095238093
8254,0.270375,0.7000416666666669,0.029583333333333336
8255,0.3903412698412698,0.45223015873015876,0.15742857142857145
8256,0.3017559523809523,0.6168928571428568,0.08135119047619047
8257,0.08942857142857141,0.8719404761904761,0.038630952380952384
8258,0.9147976190476191,0.05895238095238095,0.02625
8259,0.9036785714285714,0.055,0.04132142857142857
8260,0.09008364544319601,0.8861382646691635,0.02377808988764045
8261,0.1638095238095238,0.8074404761904762,0.02875
8262,0.1948006715506716,0.7953824786324786,0.009816849816849816
8263,0.0960952380952381,0.8821920787545788,0.02171268315018315
8264,0.22120436507936506,0.7609980158730159,0.017797619047619048
8265,0.20209722222222223,0.7431329365079362,0.05476984126984128
8266,0.9804999999999999,0.0195,0.0
8267,0.08266666666666668,0.8759166666666667,0.04141666666666666
8268,0.17830952380952378,0.7948571428571428,0.02683333333333333
8269,0.08278991596638655,0.9054184173669468,0.011791666666666667
8270,0.3023970057720058,0.6473966450216451,0.050206349206349206
8271,0.04536236424394319,0.9059015246449458,0.04873611111111111
8272,0.11543362193362192,0.871316378066378,0.01325
8273,0.19020346320346315,0.7942132034632035,0.015583333333333333
8274,0.21455357142857134,0.7174146825396825,0.06803174603174603
8275,0.6353035714285715,0.2569166666666667,0.10777976190476192
8276,0.6236666666666667,0.3180833333333333,0.05825
8277,0.11653571428571428,0.8585615079365081,0.02490277777777778
8278,0.18728769841269835,0.7795972222222224,0.03311507936507937
8279,0.20195396825396827,0.7968460317460316,0.0012000000000000001
8280,0.9019166666666668,0.06096428571428571,0.03711904761904763
8281,0.29567261904761916,0.5967480158730161,0.10757936507936508
8282,0.05237012987012987,0.8985822510822511,0.04904761904761904
8283,0.19647619047619044,0.7592738095238097,0.04425
8284,0.07372727272727272,0.9245584415584416,0.0017142857142857142
8285,0.7927063492063493,0.18096031746031746,0.026333333333333334
8286,0.05921536796536797,0.9361179653679652,0.004666666666666667
8287,0.3249543650793651,0.6507480158730159,0.02429761904761905
8288,0.11134920634920635,0.8886507936507937,0.0
8289,0.499392857142857,0.4740595238095239,0.026547619047619053
8290,0.6076964285714285,0.3527857142857143,0.039517857142857146
8291,0.47725992063492056,0.479984126984127,0.04275595238095239
8292,0.22326352813852826,0.7435698051948054,0.033166666666666664
8293,0.15588888888888885,0.834611111111111,0.0095
8294,0.07241774891774892,0.9234155844155844,0.004166666666666667
8295,0.043571428571428567,0.9519285714285713,0.0045
8296,0.2920257936507937,0.6475019841269842,0.060472222222222205
8297,0.11700306637806639,0.8719969336219339,0.011000000000000001
8298,0.03932142857142858,0.9509383116883116,0.00974025974025974
8299,0.16454761904761905,0.7873690476190477,0.048083333333333325
8300,0.11699404761904762,0.8564999999999999,0.026505952380952377
8301,0.34814880952380944,0.6033750000000001,0.04847619047619047
8302,0.6672579365079366,0.22282738095238103,0.10991468253968256
8303,0.16233441558441564,0.7971655844155844,0.04050000000000001
8304,0.9206819727891156,0.054141156462585036,0.025176870748299315
8305,0.1365966810966811,0.8542366522366522,0.009166666666666667
8306,0.10692857142857143,0.8810119047619047,0.012059523809523812
8307,0.8488666056166059,0.13963339438339437,0.011500000000000002
8308,0.15161309523809527,0.8471369047619048,0.00125
8309,0.8146011904761905,0.15875,0.02664880952380952
8310,0.12046428571428573,0.8555714285714285,0.023964285714285712
8311,0.12666666666666668,0.8623571428571429,0.010976190476190474
8312,0.08654761904761905,0.8948690476190474,0.018583333333333334
8313,0.0945138888888889,0.8814583333333332,0.024027777777777776
8314,0.07315981240981241,0.9214235209235209,0.005416666666666666
8315,0.15691102639557697,0.7915331059390048,0.05155586766541822
8316,0.11974999999999998,0.8157619047619045,0.06448809523809525
8317,0.2807142857142858,0.6059305555555556,0.11335515873015874
8318,0.3161904761904762,0.5700833333333333,0.11372619047619045
8319,0.9298571428571428,0.04172619047619047,0.028416666666666663
8320,0.11286904761904763,0.8637976190476189,0.02333333333333333
8321,0.2696607142857143,0.6737559523809522,0.05658333333333334
8322,0.4458511904761906,0.49535119047619025,0.05879761904761905
8323,0.9770833333333333,0.020416666666666666,0.0025
8324,0.8530589826839825,0.1216910173160173,0.025249999999999998
8325,0.05291666666666667,0.9332499999999997,0.013833333333333333
8326,0.06682142857142857,0.911845238095238,0.021333333333333333
8327,0.058932851792402347,0.9099140583199571,0.031153089887640456
8328,0.855449938949939,0.13655006105006107,0.008
8329,0.06940476190476191,0.917956349206349,0.012638888888888889
8330,0.5724565826330532,0.35675770308123256,0.07078571428571429
8331,0.16387012987012986,0.8049632034632032,0.031166666666666665
8332,0.4322261904761905,0.3841130952380953,0.18366071428571434
8333,0.24452380952380953,0.7445833333333334,0.010892857142857143
8334,0.2345416666666667,0.7487083333333332,0.01675
8335,0.1254265873015873,0.8706567460317461,0.003916666666666666
8336,0.5231706349206351,0.40476190476190477,0.07206746031746031
8337,0.4050019841269842,0.5633908730158733,0.031607142857142854
8338,0.08696428571428573,0.9029940476190476,0.010041666666666666
8339,0.543691226941227,0.34557158944658944,0.1107371836121836
8340,0.1341153127917834,0.8537061157796453,0.012178571428571427
8341,0.10275793650793646,0.8679920634920635,0.02925
8342,0.05211904761904762,0.9372142857142856,0.010666666666666665
8343,0.35241071428571424,0.6261448412698413,0.021444444444444443
8344,0.8167380952380953,0.08598214285714284,0.09727976190476191
8345,0.06998809523809524,0.9300119047619048,0.0
8346,0.4360755633255634,0.5360077700077699,0.027916666666666666
8347,0.44942261904761904,0.4779642857142859,0.07261309523809524
8348,0.4308392857142857,0.41191666666666665,0.1572440476190476
8349,0.12359943977591038,0.8672338935574229,0.009166666666666667
8350,0.21880555555555553,0.7632896825396827,0.017904761904761906
8351,0.28992222222222225,0.7007349206349205,0.009342857142857142
8352,0.11777201257861636,0.8757279874213836,0.006500000000000001
8353,0.8718095238095238,0.10885714285714285,0.019333333333333334
8354,0.8895357142857143,0.06333333333333334,0.04713095238095238
8355,0.0592987012987013,0.933534632034632,0.007166666666666667
8356,0.2916488095238095,0.6833750000000001,0.024976190476190475
8357,0.7919027777777776,0.17706944444444445,0.03102777777777778
8358,0.8166303854875284,0.06511337868480725,0.11825623582766438
8359,0.07579870129870131,0.9158679653679652,0.008333333333333333
8360,0.14006944444444444,0.8348710317460317,0.02505952380952381
8361,0.3725119047619047,0.5854047619047619,0.04208333333333334
8362,0.16843872549019612,0.8003707983193279,0.031190476190476192
8363,0.5299783549783552,0.45043831168831155,0.019583333333333335
8364,0.09143452380952381,0.863934523809524,0.044630952380952375
8365,0.27371388888888887,0.6998777777777775,0.026408333333333332
8366,0.456795634920635,0.5021686507936506,0.04103571428571429
8367,0.32822023809523815,0.6281765873015874,0.0436031746031746
8368,0.1072797619047619,0.8784821428571428,0.014238095238095239
8369,0.47556547619047607,0.48108333333333353,0.04335119047619048
8370,0.17916865079365077,0.8019146825396826,0.01891666666666667
8371,0.2814801587301587,0.7031269841269838,0.015392857142857142
8372,0.9873333333333334,0.011416666666666665,0.00125
8373,0.8155714285714288,0.11969047619047618,0.06473809523809525
8374,0.6587440476190476,0.3059583333333334,0.03529761904761905
8375,0.06472420634920634,0.9327757936507937,0.0025
8376,0.7131964285714285,0.24077380952380953,0.04602976190476191
8377,0.3138472222222223,0.6091865079365081,0.07696626984126982
8378,0.1514761904761905,0.8054404761904763,0.04308333333333333
8379,0.14136309523809523,0.8494702380952378,0.009166666666666667
