id,Status_C,Status_D,Status_CL
8044,0.97604567,0.013342133,0.010612172
8045,0.89512575,0.04669003,0.058184255
8046,0.15815254,0.8170087,0.024838788
8047,0.08046556,0.90643114,0.013103294
8048,0.12512906,0.85331166,0.0215593
8049,0.155774,0.4566456,0.3875804
8050,0.45513213,0.50706196,0.037805934
8051,0.90247315,0.07520398,0.022322912
8052,0.0134204095,0.97046006,0.016119612
8053,0.8800626,0.092414856,0.027522486
8054,0.14656775,0.84221923,0.011212975
8055,0.5186178,0.3307831,0.15059912
8056,0.039865095,0.92789245,0.032242525
8057,0.08174302,0.9078947,0.010362273
8058,0.19196856,0.7684419,0.039589513
8059,0.32913384,0.6573441,0.013522039
8060,0.8105085,0.09370102,0.095790476
8061,0.6821887,0.19147363,0.12633774
8062,0.8578319,0.1188,0.023368053
8063,0.056055047,0.8979355,0.04600943
8064,0.9658582,0.011668185,0.022473628
8065,0.061005875,0.921172,0.017822126
8066,0.031129135,0.95153683,0.017333955
8067,0.7038526,0.2766054,0.01954199
8068,0.06520137,0.9227416,0.0120569775
8069,0.10583244,0.83037287,0.06379469
8070,0.024016207,0.96873236,0.0072514373
8071,0.06489373,0.9199982,0.015108026
8072,0.036911227,0.94799083,0.015097923
8073,0.024821091,0.9662335,0.008945411
8074,0.14270435,0.8423153,0.01498037
8075,0.05993795,0.9129713,0.027090695
8076,0.026700875,0.9499284,0.023370653
8077,0.95578855,0.029805407,0.01440611
8078,0.47691625,0.47091356,0.052170157
8079,0.10834173,0.87689,0.0147683155
8080,0.033514198,0.95675665,0.009729167
8081,0.05040375,0.93969274,0.0099034235
8082,0.19622587,0.78207403,0.021700136
8083,0.6838473,0.2638317,0.05232098
8084,0.9703626,0.019067531,0.01056993
8085,0.024387134,0.96059644,0.015016413
8086,0.9869604,0.0069693946,0.006070136
8087,0.09353582,0.87110436,0.035359863
8088,0.567947,0.4113973,0.020655727
8089,0.92809695,0.059988882,0.011914148
8090,0.9212372,0.064618446,0.014144394
8091,0.050598983,0.9382986,0.011102432
8092,0.98384273,0.009049107,0.0071081948
8093,0.05279037,0.92420495,0.023004785
8094,0.7318998,0.15611118,0.11198903
8095,0.7444186,0.17081241,0.08476891
8096,0.3874751,0.5790141,0.033510733
8097,0.6047607,0.2020935,0.19314578
8098,0.11767968,0.8621186,0.020201646
8099,0.1198824,0.8652755,0.014842042
8100,0.960729,0.026491554,0.012779433
8101,0.2808437,0.6594708,0.059685443
8102,0.16434625,0.7912297,0.04442402
8103,0.48789915,0.31536564,0.19673517
8104,0.355823,0.5275194,0.11665763
8105,0.95617515,0.030292276,0.013532567
8106,0.034756694,0.9540748,0.01116852
8107,0.97630584,0.012117226,0.011576859
8108,0.02451078,0.93752575,0.0379635
8109,0.15759629,0.8298408,0.012562934
8110,0.017657388,0.94695675,0.035385832
8111,0.13638543,0.7185791,0.14503545
8112,0.31715158,0.6614204,0.021427967
8113,0.9090326,0.063204065,0.027763415
8114,0.8543503,0.075553834,0.0700958
8115,0.028600698,0.9625001,0.008899184
8116,0.093771674,0.7953235,0.11090484
8117,0.84647,0.13096493,0.02256517
8118,0.22560185,0.64010835,0.13428982
8119,0.32369056,0.63313365,0.043175817
8120,0.032932527,0.93773365,0.029333765
8121,0.4134805,0.42543486,0.16108465
8122,0.019386984,0.9692402,0.011372801
8123,0.020368537,0.9734169,0.0062144985
8124,0.37103635,0.51096886,0.11799473
8125,0.1294689,0.82852083,0.042010162
8126,0.05181712,0.92741203,0.020770883
8127,0.73045385,0.1894266,0.080119506
8128,0.28500187,0.5651238,0.14987436
8129,0.013310979,0.96479845,0.021890534
8130,0.4502315,0.5139926,0.035775926
8131,0.9094606,0.04094409,0.049595244
8132,0.11197134,0.8075649,0.08046375
8133,0.021925895,0.9655826,0.012491469
8134,0.3197791,0.5741188,0.10610209
8135,0.945174,0.045883156,0.008942861
8136,0.94664943,0.031630006,0.021720521
8137,0.8224962,0.16424704,0.0132567985
8138,0.9056665,0.076313525,0.018019985
8139,0.91856766,0.053803135,0.027629143
8140,0.08052914,0.9043378,0.015132954
8141,0.0199298,0.9732587,0.006811523
8142,0.025594316,0.9565809,0.017824823
8143,0.08294869,0.81131095,0.105740316
8144,0.60663664,0.32570753,0.06765583
8145,0.053249504,0.9321493,0.014601214
8146,0.06851413,0.9124487,0.01903716
8147,0.47576576,0.49754408,0.026690181
8148,0.036922768,0.9463296,0.016747637
8149,0.016825493,0.9526834,0.030490993
8150,0.037825968,0.94088554,0.021288529
8151,0.88009065,0.09943358,0.020475687
8152,0.03941555,0.95270276,0.007881708
8153,0.13706139,0.8301614,0.032777186
8154,0.030579174,0.9315458,0.03787496
8155,0.7524871,0.17662448,0.07088843
8156,0.01590379,0.9659641,0.018132146
8157,0.07977734,0.906899,0.013323651
8158,0.01951707,0.9640776,0.01640536
8159,0.3522931,0.61737573,0.03033113
8160,0.22308607,0.74960274,0.027311146
8161,0.064587675,0.92071027,0.014702052
8162,0.38409907,0.18939099,0.42650992
8163,0.8128302,0.14037707,0.046792656
8164,0.23492052,0.6849739,0.08010558
8165,0.96050346,0.027437624,0.012058902
8166,0.22492822,0.75978225,0.015289527
8167,0.31334043,0.485894,0.2007656
8168,0.34259704,0.63653684,0.02086614
8169,0.120561264,0.8651718,0.0142669305
8170,0.13985243,0.7906335,0.06951402
8171,0.9335294,0.04684484,0.01962579
8172,0.9170407,0.042221587,0.040737737
8173,0.2003683,0.77210504,0.027526682
8174,0.020239335,0.9731752,0.0065853973
8175,0.025910322,0.9658878,0.008201887
8176,0.23418213,0.7416984,0.024119457
8177,0.5636751,0.3513618,0.08496305
8178,0.21813017,0.73104596,0.050823882
8179,0.50650555,0.457453,0.03604143
8180,0.7117423,0.20877984,0.0794779
8181,0.7924527,0.17463094,0.03291629
8182,0.01921489,0.9681496,0.012635489
8183,0.26059145,0.6663567,0.073051885
8184,0.14709789,0.8102565,0.042645648
8185,0.0087016905,0.97669995,0.01459849
8186,0.07957806,0.7682284,0.15219352
8187,0.7447905,0.20226051,0.05294903
8188,0.10175675,0.8869669,0.011276362
8189,0.7898218,0.090126224,0.12005202
8190,0.3463182,0.094969496,0.5587123
8191,0.07011865,0.9182377,0.011643605
8192,0.12570755,0.86403394,0.010258596
8193,0.16214347,0.8226129,0.015243628
8194,0.121097274,0.82032996,0.058572747
8195,0.06909978,0.92098534,0.0099149095
8196,0.055295255,0.93344015,0.011264537
8197,0.25511086,0.72267234,0.022216769
8198,0.5292821,0.4381639,0.032553997
8199,0.034391638,0.9355484,0.030059898
8200,0.014015743,0.97610044,0.0098838555
8201,0.8169089,0.14387205,0.039219014
8202,0.4056277,0.5245516,0.0698207
8203,0.07579722,0.9115602,0.012642538
8204,0.63505465,0.3022961,0.06264926
8205,0.13260578,0.8543747,0.013019559
8206,0.8513584,0.1274943,0.021147382
8207,0.031342503,0.9615886,0.00706886
8208,0.85401076,0.08203821,0.063950986
8209,0.57433844,0.40020338,0.025458155
8210,0.05036571,0.9355558,0.014078458
8211,0.39153963,0.53839266,0.07006775
8212,0.048485227,0.9429647,0.008550115
8213,0.03973296,0.9345127,0.025754338
8214,0.9763282,0.011656525,0.012015268
8215,0.017481884,0.952066,0.030452065
8216,0.09276014,0.89507806,0.012161884
8217,0.15401454,0.758282,0.08770342
8218,0.96800596,0.017287506,0.014706596
8219,0.0322259,0.9491883,0.01858581
8220,0.059552625,0.9282644,0.0121830255
8221,0.6373732,0.3364324,0.02619435
8222,0.87637657,0.108448416,0.01517502
8223,0.17410617,0.7712919,0.054601945
8224,0.12635472,0.79097956,0.082665674
8225,0.76326644,0.18444598,0.052287564
8226,0.9828287,0.012123098,0.005048153
8227,0.021419972,0.96581995,0.012760069
8228,0.08139638,0.88705623,0.031547356
8229,0.6823686,0.22576825,0.09186323
8230,0.42553416,0.5119746,0.062491246
8231,0.051324397,0.6816626,0.26701298
8232,0.43063703,0.48960134,0.07976165
8233,0.962448,0.021441935,0.01611007
8234,0.02623185,0.96576667,0.008001392
8235,0.72212535,0.23291272,0.044961937
8236,0.68397635,0.15101728,0.16500638
8237,0.12997591,0.84474224,0.025281772
8238,0.5697436,0.3959449,0.034311578
8239,0.91292214,0.026286332,0.060791604
8240,0.06831912,0.89108336,0.040597554
8241,0.97324353,0.015334547,0.011421889
8242,0.11801921,0.87032616,0.011654694
8243,0.3215145,0.54842466,0.1300608
8244,0.04435652,0.94555974,0.0100837825
8245,0.017640319,0.96962386,0.012735768
8246,0.39504057,0.5734036,0.031555805
8247,0.030482195,0.9580299,0.011487821
8248,0.024879832,0.96345246,0.011667707
8249,0.11443464,0.8714507,0.014114681
8250,0.013681153,0.9753401,0.010978788
8251,0.3193577,0.6548085,0.025833778
8252,0.2561211,0.63371944,0.11015945
8253,0.023459902,0.9494893,0.027050735
8254,0.27739984,0.6943318,0.028268404
8255,0.12857324,0.80421644,0.06721025
8256,0.09851422,0.85111034,0.050375402
8257,0.06043632,0.84501845,0.09454521
8258,0.9741873,0.012993282,0.01281936
8259,0.93743217,0.030753667,0.031814203
8260,0.021028861,0.9712423,0.0077288845
8261,0.06923677,0.9150404,0.01572287
8262,0.21165328,0.7687516,0.019595088
8263,0.050667297,0.9268763,0.02245636
8264,0.09523962,0.88677025,0.017990163
8265,0.22793113,0.73515666,0.036912225
8266,0.99034774,0.0054215444,0.004230806
8267,0.06385585,0.91814107,0.018003035
8268,0.041035347,0.93686956,0.02209516
8269,0.03152293,0.92435044,0.044126645
8270,0.3061698,0.6542545,0.03957572
8271,0.040247742,0.92195666,0.03779564
8272,0.030742412,0.9619221,0.00733549
8273,0.050841924,0.92273,0.026428025
8274,0.17798048,0.71190006,0.11011952
8275,0.80022246,0.12854894,0.07122858
8276,0.7042127,0.20866248,0.08712483
8277,0.042257246,0.93392396,0.023818808
8278,0.23827356,0.73991084,0.021815643
8279,0.061537117,0.92832786,0.010135038
8280,0.936749,0.03848046,0.02477055
8281,0.41744632,0.5456912,0.03686251
8282,0.017824708,0.9626426,0.019532748
8283,0.07907791,0.9014053,0.019516837
8284,0.037593316,0.94659996,0.015806656
8285,0.82672024,0.14595188,0.027327925
8286,0.011736749,0.966663,0.021600228
8287,0.23183571,0.7481208,0.020043517
8288,0.03879828,0.95372367,0.007477974
8289,0.2227263,0.72149163,0.055782083
8290,0.70261794,0.262696,0.034686077
8291,0.3975588,0.5829296,0.01951168
8292,0.37503448,0.6101532,0.014812384
8293,0.14311956,0.8377662,0.019114235
8294,0.046575304,0.9427955,0.010629145
8295,0.0150188655,0.974002,0.010979118
8296,0.15143013,0.79578745,0.052782323
8297,0.08654093,0.9002494,0.013209665
8298,0.016602539,0.9734398,0.009957633
8299,0.03087466,0.94057655,0.028548822
8300,0.1143951,0.8685014,0.017103381
8301,0.4185666,0.55951643,0.021916939
8302,0.67557305,0.2706407,0.053786304
8303,0.089477,0.9019868,0.008536264
8304,0.973813,0.0140305245,0.012156513
8305,0.021002157,0.9658721,0.013125691
8306,0.09176033,0.89391744,0.014322258
8307,0.9524732,0.03250527,0.015021434
8308,0.13076061,0.85199785,0.017241547
8309,0.91959983,0.040536474,0.03986368
8310,0.07028877,0.91407603,0.015635215
8311,0.059277162,0.9256382,0.01508463
8312,0.032235842,0.9601195,0.007644639
8313,0.020547397,0.97147477,0.007977792
8314,0.030936763,0.960642,0.008421234
8315,0.050006263,0.8893218,0.06067185
8316,0.04781884,0.9319053,0.020275908
8317,0.20906721,0.54328686,0.24764593
8318,0.35840005,0.5310293,0.11057063
8319,0.9650603,0.009803726,0.025136031
8320,0.054095242,0.9357891,0.010115634
8321,0.17797436,0.7689796,0.053046033
8322,0.55644906,0.39867523,0.044875763
8323,0.98749316,0.0064693717,0.0060374863
8324,0.9658057,0.021856504,0.012337801
8325,0.012538983,0.9761356,0.011325445
8326,0.028571496,0.96142375,0.010004722
8327,0.025866363,0.9476139,0.026519757
8328,0.9531414,0.027523402,0.01933521
8329,0.0165854,0.9752412,0.008173334
8330,0.61431926,0.35401735,0.031663425
8331,0.04459423,0.92626655,0.029139167
8332,0.43951336,0.32613742,0.23434924
8333,0.19798663,0.78498846,0.017024923
8334,0.06511438,0.9111924,0.023693172
8335,0.035750654,0.9550661,0.009183211
8336,0.6036654,0.3537902,0.042544372
8337,0.5609149,0.42455643,0.014528724
8338,0.016488604,0.96828955,0.015221866
8339,0.26253322,0.68587905,0.051587746
8340,0.09021434,0.89785886,0.011926757
8341,0.031353526,0.9469128,0.021733636
8342,0.014350065,0.9730708,0.01257916
8343,0.25081274,0.7344629,0.014724391
8344,0.85269594,0.015323538,0.13198057
8345,0.03606299,0.9531647,0.010772353
8346,0.58024997,0.3762862,0.043463822
8347,0.219516,0.6604672,0.120016836
8348,0.4640402,0.5082798,0.027680047
8349,0.043308564,0.9424354,0.0142560825
8350,0.16448562,0.82335716,0.012157259
8351,0.25849208,0.72335416,0.018153753
8352,0.048563164,0.94254,0.0088968305
8353,0.97778773,0.015725954,0.006486313
8354,0.93747395,0.025875907,0.036650125
8355,0.023599051,0.9650361,0.011364842
8356,0.20893422,0.7755859,0.015479929
8357,0.8699009,0.120888606,0.0092106005
8358,0.9435098,0.028485864,0.02800433
8359,0.017533205,0.9708383,0.011628492
8360,0.04239698,0.9466178,0.010985221
8361,0.6607983,0.3143614,0.024840295
8362,0.11904332,0.8498801,0.031076634
8363,0.57839906,0.40349904,0.018101925
8364,0.04170978,0.91879976,0.03949039
8365,0.42016906,0.54157966,0.038251292
8366,0.29987168,0.67728174,0.022846578
8367,0.16670945,0.8082688,0.02502175
8368,0.051460065,0.92319036,0.025349546
8369,0.41486835,0.5570279,0.02810377
8370,0.09019837,0.8969162,0.012885469
8371,0.23451893,0.7394824,0.025998652
8372,0.9853778,0.009906576,0.0047155446
8373,0.90834326,0.06493935,0.026717393
8374,0.7166789,0.26128787,0.022033231
8375,0.025748983,0.9654877,0.008763393
8376,0.91113585,0.06472528,0.024138851
8377,0.22823246,0.6875515,0.08421605
8378,0.04525046,0.803034,0.15171555
8379,0.0480252,0.93640834,0.01556647
8380,0.13653216,0.8511014,0.012366428
8381,0.024067722,0.95398355,0.021948833
8382,0.08135454,0.9086011,0.010044337
8383,0.035488952,0.9542737,0.010237388
8384,0.034364827,0.9574019,0.008233321
8385,0.73595446,0.09173989,0.17230564
8386,0.63370645,0.33900353,0.027289981
8387,0.024731565,0.96835893,0.0069095395
8388,0.24080801,0.7356444,0.023547612
8389,0.26227438,0.63831455,0.09941104
8390,0.91298217,0.05763055,0.029387277
8391,0.19044499,0.78289115,0.026663834
8392,0.05665445,0.91190135,0.031444214
8393,0.021232137,0.9647413,0.014026585
8394,0.28687006,0.6861002,0.027029794
8395,0.7664548,0.1881623,0.045382973
8396,0.13289592,0.8419795,0.025124608
8397,0.042043902,0.9440371,0.013919005
8398,0.047370512,0.937506,0.015123562
8399,0.05332969,0.9316539,0.015016449
8400,0.9629027,0.0072645,0.029832838
8401,0.40469983,0.5136697,0.081630476
8402,0.4327018,0.3902535,0.17704473
8403,0.7905248,0.09670722,0.112767965
8404,0.3022073,0.67678934,0.021003429
8405,0.9043127,0.070646144,0.025041092
8406,0.06284999,0.9243195,0.012830524
8407,0.044555377,0.9458097,0.009634878
8408,0.13401394,0.85085416,0.015131851
8409,0.8936166,0.084619276,0.021764072
8410,0.38915333,0.48489663,0.12594996
8411,0.28781983,0.68030936,0.03187087
8412,0.9155813,0.06349033,0.020928422
8413,0.98515576,0.0075752004,0.007269107
8414,0.048426542,0.94331557,0.008257891
8415,0.11324766,0.85730624,0.02944607
8416,0.06643959,0.92202616,0.011534227
8417,0.4628808,0.52194595,0.01517327
8418,0.114675194,0.8698325,0.015492354
8419,0.9275441,0.04992795,0.022527931
8420,0.18333249,0.79934794,0.017319543
8421,0.7341993,0.18834068,0.07746001
8422,0.034127474,0.9557992,0.010073362
8423,0.042339697,0.9346446,0.023015704
8424,0.36508206,0.5307796,0.10413835
8425,0.11153185,0.80784965,0.08061847
8426,0.9188964,0.028269643,0.052833896
8427,0.2856124,0.37416536,0.34022224
8428,0.014937589,0.9798273,0.0052351677
8429,0.020215373,0.9716499,0.00813469
8430,0.022782119,0.9452089,0.03200901
8431,0.90284246,0.06312634,0.034031168
8432,0.37374836,0.41464862,0.211603
8433,0.04294373,0.9074081,0.04964816
8434,0.8735232,0.06735685,0.059119962
8435,0.0563207,0.9341261,0.009553302
8436,0.17761612,0.7794784,0.042905595
8437,0.9599482,0.02364796,0.016403874
8438,0.015859386,0.96871847,0.015422151
8439,0.2579019,0.6025587,0.13953942
8440,0.063328095,0.88497573,0.05169613
8441,0.68043435,0.30181223,0.017753422
8442,0.05801343,0.9165636,0.025422914
8443,0.08801089,0.8949755,0.017013635
8444,0.041523386,0.9438299,0.014646748
8445,0.011889379,0.9663932,0.021717371
8446,0.21615988,0.7459619,0.03787821
8447,0.8593286,0.049445193,0.0912262
8448,0.05779132,0.93432,0.007888665
8449,0.37993574,0.34053996,0.27952427
8450,0.12669884,0.7913554,0.08194583
8451,0.042585712,0.9472197,0.010194682
8452,0.021069614,0.97288054,0.006049766
8453,0.117683396,0.8576381,0.024678502
8454,0.38130748,0.5456901,0.0730024
8455,0.84127104,0.13607892,0.022649951
8456,0.3365923,0.6394261,0.023981607
8457,0.06765801,0.9182125,0.014129597
8458,0.24847992,0.6108934,0.14062658
8459,0.022497185,0.9503686,0.027134199
8460,0.028154545,0.95634204,0.015503426
8461,0.8298053,0.101660706,0.06853398
8462,0.028320953,0.9586184,0.013060591
8463,0.69013274,0.28161415,0.028253159
8464,0.05613661,0.8962931,0.047570273
8465,0.3730314,0.5934154,0.033553213
8466,0.04773035,0.9297198,0.022549802
8467,0.054934643,0.9309174,0.014147938
8468,0.4428454,0.5167921,0.040362433
8469,0.9289812,0.02871296,0.04230591
8470,0.29260665,0.68993783,0.01745544
8471,0.067565426,0.9225224,0.009912107
8472,0.05968498,0.91328144,0.027033556
8473,0.016363386,0.9708355,0.012801102
8474,0.09760361,0.883119,0.019277452
8475,0.768927,0.20332822,0.02774484
8476,0.055816755,0.9310084,0.013174909
8477,0.1915897,0.5235881,0.2848222
8478,0.063302614,0.9246051,0.012092284
8479,0.056862015,0.9301103,0.013027695
8480,0.068567306,0.9062316,0.025201106
8481,0.009298982,0.98002654,0.01067449
8482,0.62450624,0.3509453,0.024548538
8483,0.6695948,0.2969731,0.03343202
8484,0.075991124,0.90791786,0.016090963
8485,0.01013796,0.9789627,0.010899314
8486,0.9267812,0.05204361,0.0211752
8487,0.14936016,0.8279754,0.02266443
8488,0.038231548,0.95400316,0.0077653676
8489,0.33737603,0.6118378,0.050786152
8490,0.79645765,0.179991,0.023551337
8491,0.86519176,0.10336825,0.03143992
8492,0.07218353,0.8963766,0.03143979
8493,0.07468172,0.9121966,0.01312167
8494,0.095885694,0.88854337,0.0155709395
8495,0.029915439,0.9498142,0.020270431
8496,0.037325557,0.9339249,0.02874951
8497,0.047648426,0.93706167,0.015289944
8498,0.9181881,0.058179613,0.023632191
8499,0.08892722,0.8991868,0.011886075
8500,0.1119253,0.8390738,0.04900094
8501,0.12542348,0.8454464,0.029130122
8502,0.8900875,0.089835584,0.02007702
8503,0.14385086,0.8030064,0.05314281
8504,0.94423914,0.038972024,0.01678889
8505,0.033517066,0.9583847,0.00809829
8506,0.018041408,0.97603035,0.0059282845
8507,0.15442264,0.8325105,0.013066836
8508,0.08865387,0.890075,0.0212711
8509,0.044730823,0.9356049,0.019664353
8510,0.15693374,0.7818592,0.061207104
8511,0.07335712,0.8498516,0.0767913
8512,0.9632191,0.025408586,0.011372214
8513,0.23595192,0.61318475,0.15086329
8514,0.8635632,0.09333271,0.043104142
8515,0.09541676,0.8924011,0.01218204
8516,0.90432703,0.06805441,0.02761854
8517,0.26760787,0.6948144,0.03757772
8518,0.41379595,0.47615498,0.11004909
8519,0.48389232,0.4676626,0.04844513
8520,0.013009018,0.9646811,0.022309868
8521,0.04905753,0.94241315,0.008529296
8522,0.08636048,0.83124113,0.082398355
8523,0.9602315,0.022714103,0.017054483
8524,0.01761881,0.95363724,0.028743885
8525,0.56276894,0.41707325,0.020157877
8526,0.058645524,0.9285788,0.012775625
8527,0.33786735,0.5549545,0.10717811
8528,0.26967868,0.7064976,0.023823695
8529,0.019127367,0.9745779,0.0062947655
8530,0.099140175,0.8857409,0.015119022
8531,0.024340982,0.9629814,0.012677673
8532,0.07244942,0.8981376,0.029412996
8533,0.05887812,0.93106234,0.010059578
8534,0.0965073,0.8878443,0.015648318
8535,0.016991906,0.96721673,0.015791321
8536,0.06985662,0.9177892,0.012354185
8537,0.4107908,0.543497,0.04571217
8538,0.63482153,0.34042516,0.024753308
8539,0.065670155,0.8285655,0.10576445
8540,0.053673282,0.9357576,0.010569114
8541,0.7204998,0.2220514,0.057448734
8542,0.01403202,0.9725274,0.013440634
8543,0.14633611,0.81205374,0.041610047
8544,0.9549768,0.03402046,0.011002695
8545,0.98641485,0.0075220964,0.0060630147
8546,0.024161369,0.96667695,0.0091617135
8547,0.7898084,0.16505764,0.04513398
8548,0.10049607,0.88478297,0.014720971
8549,0.074110165,0.8841971,0.041692797
8550,0.017045878,0.97229856,0.010655507
8551,0.541545,0.38426343,0.07419165
8552,0.24228925,0.7272907,0.030420106
8553,0.9863348,0.008034743,0.0056304485
8554,0.84861237,0.09823315,0.05315451
8555,0.06484184,0.90346426,0.0316939
8556,0.67568296,0.2674151,0.05690198
8557,0.032255255,0.9583809,0.00936388
8558,0.9696686,0.02017511,0.0101562645
8559,0.48183456,0.5024791,0.015686367
8560,0.016938884,0.958839,0.024222238
8561,0.14197402,0.7736567,0.08436935
8562,0.39039916,0.5248767,0.08472417
8563,0.44918054,0.47940403,0.071415335
8564,0.047914635,0.94032717,0.011758216
8565,0.92871714,0.04720123,0.02408153
8566,0.061307378,0.8993559,0.039336737
8567,0.02510947,0.9688867,0.006003906
8568,0.11011118,0.8758866,0.014002163
